iter	Accuracy	MultiClass
699	0.84525	0.3723416095
700	0.8453	0.3723479232
701	0.8454	0.3723801059
702	0.8454	0.3723748111
703	0.84545	0.3723744554
704	0.84545	0.3723803485
705	0.84545	0.3723701134
706	0.84545	0.3723576174
707	0.8455	0.3723829054
708	0.84545	0.3723916374
709	0.8454	0.3723883568
710	0.8454	0.3723589984
711	0.8454	0.3723403893
712	0.8455	0.3723383868
713	0.8455	0.37234625
714	0.84555	0.3723552506
715	0.84545	0.3723744307
716	0.8455	0.3723636521
717	0.84545	0.3723692462
718	0.8454	0.3723536675
719	0.8454	0.3723544303
720	0.8454	0.372365778
721	0.84535	0.3723543662
722	0.8453	0.3723499905
723	0.84535	0.3723659053
724	0.8453	0.3723900298
725	0.8454	0.3723896128
726	0.84545	0.372381387
727	0.84555	0.3723766489
728	0.8454	0.3723516054
729	0.8455	0.3723599644
730	0.8456	0.37234111
731	0.84565	0.3723517501
732	0.84565	0.3723638028
733	0.8457	0.3723697958
734	0.84585	0.3723713396
735	0.8459	0.3723640297
736	0.84575	0.3723369265
737	0.8459	0.3723375725
738	0.8458	0.3723359325
739	0.84595	0.3723200601
740	0.8461	0.3723055018
741	0.8462	0.3722575923
742	0.84625	0.3722655566
743	0.8461	0.3722574228
744	0.84605	0.3722525551
745	0.84605	0.3722571887
746	0.84605	0.3722582067
747	0.8463	0.3722566853
748	0.8463	0.3722397535
749	0.8462	0.3722215082
750	0.8461	0.3722315683
751	0.8462	0.372229828
752	0.8461	0.3722238408
753	0.84615	0.3722382034
754	0.8461	0.3722525851
755	0.84615	0.3722469987
756	0.8462	0.3722454196
757	0.8462	0.3722406774
758	0.84615	0.3722251846
759	0.84615	0.3722093305
760	0.8462	0.372204279
761	0.846	0.3722367032
762	0.84595	0.3722363335
763	0.846	0.3722306635
764	0.846	0.3722120184
765	0.8458	0.372197181
766	0.84605	0.3721347439
767	0.84605	0.3721311766
768	0.84585	0.3720743757
769	0.846	0.3720651812
770	0.846	0.3720461864
771	0.846	0.3720590667
772	0.846	0.3720576847
773	0.846	0.3720728216
774	0.84595	0.3720933069
775	0.84605	0.3720795914
776	0.846	0.3720947224
777	0.84595	0.3720490918
778	0.8458	0.3720528106
779	0.84575	0.3720526721
780	0.84575	0.3720473004
781	0.8459	0.3720300841
782	0.8458	0.3720090844
783	0.84585	0.3720118061
784	0.8459	0.3720187508
785	0.8457	0.37202266
786	0.8458	0.3720380251
787	0.84575	0.3720305411
788	0.8458	0.3720390552
789	0.84575	0.3720435974
790	0.84545	0.3720335746
791	0.84535	0.3720079922
792	0.8455	0.3720100097
793	0.8455	0.3720104752
794	0.8455	0.3720399495
795	0.8455	0.3720422027
796	0.8455	0.3720400518
797	0.84555	0.3720162541
798	0.84545	0.3720299295
799	0.84545	0.3720084607
800	0.84545	0.3720136828
801	0.8457	0.3719441568
802	0.8455	0.3719766297
803	0.84565	0.3719781922
804	0.8457	0.3719704593
805	0.8457	0.3719695815
806	0.84555	0.3720176373
807	0.84575	0.3720097246
808	0.84585	0.3720022139
809	0.84575	0.3720089456
810	0.8456	0.3720174101
811	0.8457	0.372015234
812	0.8457	0.3720199621
813	0.84535	0.372012713
814	0.84565	0.3720276826
815	0.84565	0.3720231556
816	0.8458	0.372035167
817	0.84575	0.372021827
818	0.84565	0.3720476639
819	0.84565	0.372055056
820	0.84555	0.3720584237
821	0.8455	0.3720543717
822	0.8455	0.3720330115
823	0.84545	0.3720188405
824	0.8456	0.3720224751
825	0.84555	0.3720290787
826	0.84555	0.3720400243
827	0.84555	0.3720767899
828	0.8455	0.3720679341
829	0.8454	0.3720670989
830	0.8454	0.3720540053
831	0.84545	0.3720515325
832	0.8454	0.3720363268
833	0.84565	0.3720193262
834	0.8454	0.3720317703
835	0.84535	0.3720295568
836	0.8454	0.3720217988
837	0.8454	0.372012299
838	0.84545	0.3720030434
839	0.84545	0.3720013854
840	0.84565	0.3720017186
841	0.84575	0.3720002264
842	0.84585	0.3720011396
843	0.84595	0.3719767541
844	0.846	0.37196732
845	0.84595	0.3719663426
846	0.84575	0.371935441
847	0.84565	0.3719309154
848	0.8455	0.3719127829
849	0.84565	0.3719331612
850	0.84565	0.3719265875
851	0.84565	0.371933245
852	0.84555	0.3719182653
853	0.8455	0.3719066138
854	0.84555	0.3719101042
855	0.8457	0.3719278814
856	0.84565	0.3719266818
857	0.84565	0.3719344383
858	0.8457	0.3719281336
859	0.84555	0.3719205554
860	0.8456	0.3718990174
861	0.8456	0.3719081579
862	0.84575	0.3719164072
863	0.8456	0.3719073848
864	0.84565	0.3718864528
865	0.84565	0.3718761438
866	0.84575	0.3718885566
867	0.8457	0.3718746561
868	0.8456	0.3718743488
869	0.84565	0.3718698227
870	0.8456	0.3718673282
871	0.84555	0.371852642
872	0.84565	0.3718422796
873	0.84575	0.3718714694
874	0.84565	0.3718401943
875	0.84545	0.3718429185
876	0.8456	0.3718389317
877	0.84565	0.3718295991
878	0.8457	0.3718357389
879	0.8456	0.3718438747
880	0.8457	0.3718453897
881	0.8458	0.3718464743
882	0.8458	0.3718557617
883	0.84575	0.371848445
884	0.84565	0.37185973
885	0.8458	0.3718517467
886	0.8457	0.3718719442
887	0.8456	0.3718920993
888	0.8455	0.371888854
889	0.8454	0.3718894177
890	0.84515	0.3718802751
891	0.84515	0.3718619681
892	0.8452	0.3718506299
893	0.8455	0.3718427572
894	0.84545	0.371825488
895	0.8454	0.3718469487
896	0.84545	0.3718397516
897	0.84545	0.371836662
898	0.84545	0.3718282958
899	0.84555	0.3718337842
900	0.84555	0.3718117489
901	0.84545	0.371803616
902	0.84535	0.3718027883
903	0.84535	0.3717892106
904	0.84535	0.3717693852
905	0.84545	0.3717776743
906	0.84545	0.3717811917
907	0.84565	0.3717935093
908	0.8455	0.3717938387
909	0.84545	0.371817114
910	0.84545	0.3718029161
911	0.84545	0.371789852
912	0.84545	0.3717938868
913	0.8455	0.3718057312
914	0.8456	0.3717928457
915	0.8457	0.3718004497
916	0.8458	0.3718117058
917	0.84575	0.3718083664
918	0.84575	0.3718124383
919	0.84575	0.3718230493
920	0.8457	0.3718266183
921	0.84595	0.3718196108
922	0.84585	0.3718117663
923	0.8458	0.3717461182
924	0.84595	0.3717544175
925	0.84585	0.3717711634
926	0.84575	0.3717789422
927	0.8458	0.3718243284
928	0.8458	0.3718194596
929	0.8458	0.3718110499
930	0.8457	0.3718084122
931	0.84565	0.3718114494
932	0.84575	0.371812468
933	0.8457	0.3718192514
934	0.8455	0.3717961534
935	0.84555	0.3717995843
936	0.8456	0.3717877505
937	0.8456	0.3716847506
938	0.84565	0.3716829853
939	0.84585	0.3716774441
940	0.8459	0.3716813314
941	0.8459	0.3716770441
942	0.8459	0.3716412392
943	0.8459	0.3716500773
944	0.84585	0.3716299771
945	0.8459	0.3716339907
946	0.84575	0.37165616
947	0.84565	0.3716468875
948	0.8457	0.3716479391
949	0.8456	0.3716390086
950	0.8456	0.3716530291
951	0.8456	0.3716559049
952	0.84565	0.3716611252
953	0.8456	0.3716611431
954	0.8457	0.3716444538
955	0.8457	0.3716455379
956	0.84575	0.3716443544
957	0.84565	0.3716292865
958	0.84555	0.3716447879
959	0.84555	0.3716482327
960	0.8455	0.3716334401
961	0.84565	0.3716275102
962	0.84575	0.3716071618
963	0.84545	0.3716030501
964	0.84555	0.3715891833
965	0.84565	0.3715612861
966	0.84575	0.3715499931
967	0.8457	0.3715506088
968	0.8457	0.3715534638
969	0.8457	0.3715597392
970	0.8458	0.3715408492
971	0.84585	0.3715477769
972	0.8458	0.3715477722
973	0.8457	0.371552205
974	0.8462	0.3715208637
975	0.84595	0.3715202169
976	0.84595	0.3715063711
977	0.84595	0.3715037148
978	0.84595	0.3715008083
979	0.8461	0.3714776565
980	0.8461	0.371474265
981	0.84605	0.3714755428
982	0.8461	0.3714615087
983	0.84615	0.3714696
984	0.846	0.3714666745
985	0.846	0.3714665988
986	0.84605	0.3714771737
987	0.84585	0.3713758529
988	0.84595	0.3714145988
989	0.84585	0.3714230594
990	0.8457	0.3714039881
991	0.8457	0.3714067361
992	0.8458	0.3713998441
993	0.84585	0.3713957058
994	0.84585	0.3714144541
995	0.84585	0.3713995358
996	0.8459	0.371406761
997	0.8459	0.3713853879
998	0.8458	0.3713845246
999	0.8458	0.371394842
1000	0.84595	0.3713925603
1001	0.8459	0.371382436
1002	0.84585	0.3714114306
1003	0.8458	0.3714225728
1004	0.8459	0.3714322386
1005	0.8459	0.3714258878
1006	0.84575	0.3714407919
1007	0.8458	0.3714374398
